H_sun,Gr(i),Gb(i),Gd(i),hour,T2m,Target
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-1.2933105562561864,Low
0.34240174015134367,0.7364702480693076,1.8357715977411038,0.7308303776240477,1.227935701474846,1.8733109479863386,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.23160451453001393,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.2907937015252,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.9677700277826562,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.20200992103241955,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.6570267960579226,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.24640181127881045,Low
-0.44332377218722113,-0.4400171198394327,0.46119480572728183,0.02477442747672719,1.516861748880692,1.4478886664584285,Normal
1.1594493195836189,1.6422414431131414,2.0656245244135394,0.8469872522940651,1.0834726777719228,2.9683109073973024,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-1.6003544637937215,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,-0.3166889708355946,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-1.2082260999506045,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.6755234169939189,Low
1.6613663459389296,1.522675133431141,1.226408034752203,1.1126474728312337,0.9390096540689998,2.1581589104006764,High
1.3840514592312005,1.7493999282055002,1.7532121791812083,1.2747113228493057,0.9390096540689998,1.3295102924680537,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.631131526747528,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-1.2674152869457918,Low
0.021159564226825935,-0.17606885129614866,0.023930103427326786,0.33100618797040915,0.07223151185146152,-0.6829220653683172,Normal
-0.9987174984586228,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,2.0175845912871053,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-1.171232858078613,Low
0.8061211237094466,1.298206306763989,2.0365410928753946,0.8456533934461797,0.36115755925730764,-0.5090538285699547,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.7754051700482975,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.41287139970277464,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-0.8345943570434848,Low
0.9566198363304452,1.4279244729284237,1.97638529835198,0.9485828345413336,1.0834726777719228,1.421993397148034,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.6422294993091261,Low
0.05897523059606161,-0.34413847528311153,-0.6656286765899814,0.2596447396085422,1.372398725177769,1.2481251603496701,Low
1.1437882860367634,0.39920301604177805,-0.34150790472551934,1.7227767408347985,1.0834726777719228,0.40467924566825114,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-1.6299490572913147,Low
1.6881046958969752,1.2970783227103855,0.5798927334113496,2.0059994362024582,0.9390096540689998,0.6969258564569885,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-1.1120436710834256,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.37587815783078204,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,0.10503398650511428,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.6940200379299152,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-1.0195605664034453,Low
1.3244631364675565,1.461763994536537,1.4263519357008956,1.242476400692076,0.5056205829602307,0.4749664052250353,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.5571450430035441,Low
-0.3298767730795139,-0.34977839555113044,0.37146772855605015,0.10725136623763902,1.372398725177769,0.43057451497864574,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,0.2789022233034781,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.20570924521961936,Low
-0.40512612939001336,-0.47047268928673475,0.06900004055934238,-0.08927050401747151,-0.07223151185146152,-0.9122801649746686,Normal
0.14453795046180706,-0.06665439809658223,-0.06275728606056347,0.6565789017584288,0.07223151185146152,-0.6940200379299152,Normal
2.2782582771138356,1.6253216823090848,0.41863917816049945,2.4229414810706253,0.7945466303660768,1.0372636816793164,High
0.6052015225961332,0.37889930307691005,0.26035025657611816,1.2191338708540822,1.227935701474846,0.552652213156219,High
0.8217821572563017,1.0004185166125916,1.1891437153749413,1.4225473451566006,0.36115755925730764,-0.4905572076339584,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.20940856940681782,Low
0.42911038930100537,0.6721751570138923,1.3560638488996755,0.9858197273781334,1.227935701474846,0.8227028788217615,High
-0.3669284865928055,-0.3509063796047342,0.5139953065971785,0.16849771833637547,-0.07223151185146152,-1.1416382645810188,High
0.7954257837262283,0.6744311251211,0.3923327452466417,1.7641263651192445,0.21669453555438456,-0.5608443671907426,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,-0.2981923498995996,Low
1.6743535444899804,2.2186412945046716,2.286958820170932,0.46806018459063065,0.9390096540689998,1.7771285191191573,High
1.4699961555249181,1.7279682311870286,1.4404620908729504,1.7516770158723145,0.5056205829602307,0.07913871719472101,High
0.6678456567835541,0.831220908572025,1.168091063642168,1.2423652457880856,0.21669453555438456,-0.6274322025603283,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-1.3894929851233664,Low
-0.4685342164333783,-0.5404077006101689,0.01053296141556186,-0.25077857951559135,1.516861748880692,1.2296285394136752,Normal
-0.8929100279103572,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-0.5423477462547476,Low
1.278625965110907,1.3173820356752535,1.1395705372305678,1.5357030374188754,0.9390096540689998,0.41207789404264944,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-0.8419930054178831,Low
-0.8978757214739942,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-1.0639524566498362,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-1.4190875786209596,Low
0.1552332904450253,0.03373618267415407,0.36673932549307414,0.5736573433815555,1.372398725177769,-0.12802343728843563,High
1.7102593287193555,1.9005497913884064,1.7406031043466061,0.8220885538002048,0.9390096540689998,0.8448988239449564,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,0.3972805972938529,Low
-0.9036053678935753,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,1.5847636613847984,Low
-0.8990216507579103,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,1.3332096166552523,Low
-0.24584195892565677,-0.372338076623206,-0.2237856792607958,0.17316622430397427,-0.07223151185146152,-0.6089355816243333,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.3203882950227944,Low
-0.8982576979019662,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-0.1687160033476267,Low
2.216760072210331,2.3539993809371254,1.7823706647362263,0.4810653083575128,0.6500836066631537,1.7623312223703607,High
-0.3039023759774126,-0.3260907304254511,0.14664342101408037,0.3068855738044822,1.372398725177769,0.46756775685063706,Normal
-0.28442157815083663,-0.29563516097814907,0.3401702035201624,0.2985489560051987,-0.07223151185146152,-0.6681247686195206,Normal
1.346999745717909,1.3568614775513859,1.3035635640972691,1.1287649339098487,0.36115755925730764,0.870794093255351,High
-0.42651680935644976,-0.5990628713975654,-0.6073867594968189,-0.3969472782630294,1.516861748880692,1.137145434733695,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.760607873299501,Low
-0.9337815057033696,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-1.097246374334629,Low
1.321789301471752,1.251958960566234,1.3399647622804955,0.7071543830740824,0.6500836066631537,-0.36847950945638375,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.8641889505410779,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.4350673448259694,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,0.24190898143148543,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,0.11243263487951385,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.6533274718707228,Low
1.2240033359109,1.7674476730631608,2.179556522026196,0.7817393236516725,0.5056205829602307,0.7450170708905778,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,0.19751709118509453,Low
-0.6801491575299097,-0.6532061059705466,0.3342409361872245,-0.4043946568303894,1.516861748880692,1.0335643574921167,Normal
0.4967202170520632,0.7511340407661569,1.3336602248631946,1.135878847765237,0.21669453555438456,-0.3351855917715909,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.9307767859106636,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,0.11243263487951385,Low
1.0750325290017895,1.0985531292761204,1.3445805843181624,0.7746254097962838,0.9390096540689998,0.9077873351273436,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-1.0565538082754367,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,0.5896454550282116,Low
0.398170298635267,0.8199410680359872,1.9352932241142147,0.670806729469206,1.227935701474846,1.7697298707447602,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.4091720755155749,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.431368020638771,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.9159794891618671,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,-1.2267227208866007,Low
2.108278766666261,2.308880018792974,1.8306679245937647,0.5762139061733357,0.7945466303660768,2.5428886258693937,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,0.08283804138191948,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.4091720755155749,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.6496281476835244,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.04663830517005341,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.94927340684666,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,0.5452535647818207,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.14282073403723214,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-0.4424659932003677,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-1.5596618977345305,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.6644254444323209,Low
1.7156069987109648,1.9231094724604822,1.6021659702250362,1.2791575190089237,0.9390096540689998,2.8869257752789204,High
-0.1480559933648048,-0.16478901076011093,0.4294094295817222,0.3862501752536614,0.07223151185146152,-1.2637159627585932,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,0.31959478936266916,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.22790519034281415,Low
1.3936008699305025,1.6783369328284623,1.7633819984674501,0.9576975366685503,0.7945466303660768,0.1864191186234978,High
-0.6033718955075219,-0.5968069032903578,0.20965126817865515,-0.2533351423073716,1.516861748880692,0.2271116846826889,Normal
0.6361416132618717,0.5131294054557596,0.547769614189863,1.1840089211931009,1.0834726777719228,0.8301015271961598,High
2.2423524928844603,2.3934788228132575,1.7727637505765292,0.5446459134400486,0.7945466303660768,2.2950339053270463,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-1.3007092046305846,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,0.36028735542186024,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,-0.4276686964515712,Low
-0.3489755944781178,-0.39715372580248914,0.07751867147438606,0.1412647668587159,-0.07223151185146152,-1.359898391625772,Normal
1.7354697729655126,1.2812865459599325,0.4551154303605986,2.179067621715584,0.9390096540689998,1.895506893109532,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.23530383871721242,Low
0.6021457111723567,0.48267383600845765,0.5878109321914123,1.0732986368186155,1.227935701474846,0.8005069336985667,High
-0.06058339135919881,-0.20539643668984686,0.0165748097738088,0.36568651801542873,0.07223151185146152,-1.444982847931354,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-1.2896112320689879,Low
-0.8978757214739942,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-0.18721262428362304,Low
-0.05676362707947811,-0.28661128854931883,-0.0690242964694282,0.11158640749326647,1.372398725177769,0.16792249768750148,Normal
2.245790280736209,2.1960816134325962,1.3975311932218046,1.1451047047964444,0.7945466303660768,2.4800001146870065,High
1.1262173703500478,1.1594642681707248,1.248811658788684,1.0864149154894882,0.5056205829602307,0.012550881825134011,High
0.7965717130101446,1.1515683797954983,1.8026727763002732,0.7975233200183159,0.36115755925730764,-0.8900842198514725,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-1.234121369260999,Low
2.1544979144508822,1.929877376782105,1.1629498634863926,1.3337345768682332,0.7945466303660768,0.8670947690681524,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-1.004763269654649,Low
-0.2626489217564282,-0.43099324741060246,-0.12655320040230084,-0.10805568279185722,-0.07223151185146152,-1.3229051497537807,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.002246414923662514,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.4054727513283764,Low
