pred,real
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2502.06689453125,2480.36
1462.0904541015625,1473.59
0.095947265625,0.0
2193.609375,2179.79
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
823.7591552734375,822.36
0.095947265625,0.0
2287.102294921875,2267.03
0.095947265625,0.0
1817.752685546875,1810.12
0.095947265625,0.0
0.095947265625,0.0
1900.78125,1890.43
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.0963134765625,0.0
0.095947265625,0.0
1081.3292236328125,1072.96
2503.46728515625,2481.02
0.095947265625,0.0
0.095947265625,0.0
2412.858642578125,2393.12
0.095947265625,0.0
4.475830078125,2.54
1454.735107421875,1460.42
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2481.539306640625,2461.81
0.095947265625,0.0
1972.839111328125,1958.3
2421.60205078125,2401.44
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
1542.898193359375,1557.94
0.095947265625,0.0
0.0965576171875,0.0
579.6727294921875,593.05
2331.9033203125,2306.61
2645.68505859375,2625.85
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1330.194091796875,1338.3
0.0963134765625,0.0
1000.76220703125,995.73
1512.072998046875,1519.48
1877.86572265625,1869.06
2006.2276611328125,1997.0
2029.6083984375,2015.4
849.9097900390625,850.2
0.095947265625,0.0
854.571044921875,842.3
676.936279296875,698.62
0.095947265625,0.0
0.095947265625,0.0
1198.985595703125,1197.7
2899.984619140625,2989.56
861.0642700195312,853.97
2295.215087890625,2282.97
0.095947265625,0.0
2616.947265625,2594.28
0.095947265625,0.0
0.095947265625,0.0
548.5842895507812,556.59
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1886.1407470703125,1874.95
1764.85791015625,1755.25
874.6939697265625,872.76
0.095947265625,0.0
0.095947265625,0.0
2285.863037109375,2268.65
0.095947265625,0.0
724.449462890625,709.13
2654.783447265625,2637.02
982.6395874023438,981.6
0.095947265625,0.0
0.095947265625,0.0
809.4395141601562,797.57
0.095947265625,0.0
2104.447265625,2089.7
0.095947265625,0.0
2096.3564453125,2076.54
2160.2197265625,2146.07
2044.429931640625,2029.99
1439.8865966796875,1438.17
0.095947265625,0.0
1320.3084716796875,1316.35
0.095947265625,0.0
0.095947265625,0.0
1804.789306640625,1796.76
0.095947265625,0.0
69.6553955078125,75.31
0.095947265625,0.0
1488.990966796875,1500.69
0.095947265625,0.0
0.095947265625,0.0
2504.2646484375,2481.21
2458.89990234375,2438.82
0.095947265625,0.0
1448.167236328125,1445.71
1982.4312744140625,1970.39
0.095947265625,0.0
2059.26611328125,2040.35
2415.385009765625,2392.97
2093.875,2076.23
573.66064453125,563.56
0.095947265625,0.0
2653.94873046875,2631.63
941.3472290039062,935.24
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2899.1708984375,2920.53
2371.045166015625,2356.32
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1855.22900390625,1845.04
1500.75439453125,1496.15
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
847.0018310546875,834.53
0.095947265625,0.0
0.095947265625,0.0
2386.605712890625,2365.79
1776.721435546875,1769.84
1888.0362548828125,1878.3
0.095947265625,0.0
2028.160400390625,2016.75
0.095947265625,0.0
2215.024658203125,2203.09
2361.6220703125,2347.81
2314.665283203125,2296.26
1902.537109375,1892.93
596.4072265625,584.78
1380.3924560546875,1383.69
2021.031494140625,2008.81
2435.4287109375,2412.8
2425.74755859375,2406.6
2499.54736328125,2479.32
2455.96728515625,2430.2
1264.4393310546875,1256.72
0.095947265625,0.0
0.095947265625,0.0
2634.0078125,2607.84
0.095947265625,0.0
2055.435546875,2038.23
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2336.679931640625,2320.82
2143.495849609375,2125.97
2651.500244140625,2630.24
0.095947265625,0.0
0.095947265625,0.0
922.234619140625,905.06
150.3756103515625,157.08
0.095947265625,0.0
2878.2451171875,2901.51
0.095947265625,0.0
211.61083984375,219.26
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
2110.122802734375,2092.48
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
2477.9111328125,2457.03
0.0965576171875,0.0
0.095947265625,0.0
0.095947265625,0.0
2199.781005859375,2179.37
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1279.7711181640625,1271.08
2536.25927734375,2515.05
2009.122314453125,1993.84
598.115234375,593.02
1223.57763671875,1229.23
0.095947265625,0.0
2424.4609375,2405.9
0.095947265625,0.0
0.095947265625,0.0
2355.43505859375,2336.72
2158.49365234375,2138.17
0.095947265625,0.0
0.095947265625,0.0
638.0297241210938,648.11
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
1213.819580078125,1220.99
1417.0830078125,1425.15
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1524.4266357421875,1511.16
1485.699462890625,1474.7
0.095947265625,0.0
2018.124267578125,2000.69
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2531.50537109375,2513.05
0.095947265625,0.0
2605.18408203125,2581.35
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2740.52783203125,2729.03
1736.582275390625,1732.77
0.095947265625,0.0
1280.822265625,1281.16
0.095947265625,0.0
2425.48291015625,2401.55
0.09765625,0.0
0.096923828125,0.0
2621.55078125,2599.87
0.095947265625,0.0
2074.759765625,2057.32
0.095947265625,0.0
1310.001220703125,1303.46
323.63427734375,331.79
0.095947265625,0.0
0.1021728515625,0.0
0.095947265625,0.0
2040.041015625,2021.37
2346.9921875,2328.79
2556.909912109375,2534.69
0.095947265625,0.0
2012.5274658203125,1998.19
1781.0760498046875,1769.42
0.0960693359375,0.0
0.0960693359375,0.0
182.504638671875,195.77
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
0.095947265625,0.0
1829.021240234375,1823.48
0.095947265625,0.0
2726.53369140625,2711.44
1992.47021484375,1980.79
2289.58154296875,2275.12
2494.58154296875,2469.97
0.095947265625,0.0
1320.523681640625,1323.51
1796.53662109375,1789.79
0.095947265625,0.0
2275.1650390625,2258.26
0.095947265625,0.0
610.9119262695312,615.88
0.095947265625,0.0
2725.779541015625,2707.24
0.095947265625,0.0
2751.294189453125,2740.31
760.0529174804688,779.28
0.095947265625,0.0
0.095947265625,0.0
2490.21240234375,2461.84
0.095947265625,0.0
1460.16796875,1462.65
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2522.72802734375,2505.31
2556.60302734375,2533.34
2452.08251953125,2433.7
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2054.90380859375,2037.92
0.095947265625,0.0
2123.8154296875,2108.45
0.095947265625,0.0
1792.73193359375,1779.47
0.095947265625,0.0
178.290771484375,189.96
0.095947265625,0.0
2344.20849609375,2327.21
1440.4228515625,1443.33
1000.60791015625,994.76
0.095947265625,0.0
1893.48779296875,1884.81
0.095947265625,0.0
0.095947265625,0.0
2899.923583984375,2920.38
423.1219482421875,443.83
1787.893798828125,1778.97
0.095947265625,0.0
636.655029296875,628.32
2259.61572265625,2245.59
0.095947265625,0.0
1000.32373046875,990.45
2052.00830078125,2031.84
0.095947265625,0.0
1825.404052734375,1816.93
2179.237060546875,2166.82
0.095947265625,0.0
756.5618896484375,755.83
438.97467041015625,438.13
2330.675048828125,2313.0
2045.1263427734375,2030.57
0.095947265625,0.0
0.0963134765625,0.0
0.095947265625,0.0
449.69464111328125,464.23
2466.43115234375,2436.01
0.095947265625,0.0
432.44036865234375,439.86
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2187.11865234375,2174.02
2521.7802734375,2505.43
0.095947265625,0.0
681.4987182617188,678.83
0.095947265625,0.0
2819.72119140625,2808.77
0.095947265625,0.0
0.095947265625,0.0
2305.759033203125,2289.56
0.095947265625,0.0
0.095947265625,0.0
982.9835205078125,983.64
0.0960693359375,0.0
866.1491088867188,871.95
0.095947265625,0.0
838.0366821289062,820.4
0.095947265625,0.0
788.1468505859375,792.41
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2418.39794921875,2399.59
2141.999267578125,2127.2
0.095947265625,0.0
0.095947265625,0.0
554.1915283203125,545.58
2351.357421875,2332.83
2168.8203125,2145.03
2218.705810546875,2210.32
2559.0185546875,2540.65
1033.3604736328125,1024.83
2472.369873046875,2452.49
512.5420532226562,528.03
0.095947265625,0.0
1783.182861328125,1776.54
2091.147705078125,2075.8
2132.15087890625,2114.0
1365.8214111328125,1363.82
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1094.90625,1088.93
1349.2103271484375,1348.73
0.0963134765625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2218.705810546875,2203.43
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1935.963623046875,1928.31
0.095947265625,0.0
2444.738037109375,2419.65
0.095947265625,0.0
0.096435546875,0.0
467.68841552734375,466.39
2863.67919921875,2880.22
1926.281982421875,1915.03
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
128.0535888671875,135.67
1166.2816162109375,1159.97
0.095947265625,0.0
0.095947265625,0.0
1246.8931884765625,1258.53
2252.021484375,2234.62
0.095947265625,0.0
2700.378173828125,2681.99
2039.39208984375,2022.06
0.095947265625,0.0
2195.0078125,2172.94
1706.0872802734375,1698.12
0.095947265625,0.0
1084.762939453125,1083.85
649.3065185546875,643.53
0.0960693359375,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1505.166259765625,1501.38
587.0602416992188,571.03
0.095947265625,0.0
0.095947265625,0.0
2837.78271484375,2830.83
2751.928466796875,2744.32
0.095947265625,0.0
0.095947265625,0.0
2513.455810546875,2492.3
1739.7646484375,1716.75
1885.595947265625,1875.1
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.0965576171875,0.0
2161.82080078125,2130.24
0.095947265625,0.0
1239.2469482421875,1240.16
0.095947265625,0.0
2272.356201171875,2260.72
1354.2147216796875,1361.13
1780.397705078125,1769.19
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
729.6792602539062,732.12
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
249.660888671875,263.11
0.0963134765625,0.0
1894.0301513671875,1884.15
570.8027954101562,554.71
2218.705810546875,2217.64
0.095947265625,0.0
1860.8046875,1854.58
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2052.150390625,2042.69
0.095947265625,0.0
2218.705810546875,2212.13
0.095947265625,0.0
0.095947265625,0.0
2195.78125,2184.26
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2754.5869140625,2745.32
0.095947265625,0.0
657.3098754882812,650.3
0.095947265625,0.0
387.29266357421875,384.0
2525.0205078125,2511.51
0.095947265625,0.0
0.095947265625,0.0
2087.8486328125,2074.65
0.095947265625,0.0
1936.62939453125,1926.16
1712.385498046875,1695.62
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1346.2476806640625,1346.5
0.095947265625,0.0
0.095947265625,0.0
2345.08837890625,2317.66
1811.330322265625,1804.11
2123.3935546875,2104.72
0.095947265625,0.0
2460.87109375,2439.28
0.095947265625,0.0
0.095947265625,0.0
33.2237548828125,27.37
2218.705810546875,2201.35
0.0960693359375,0.0
834.9352416992188,819.05
0.095947265625,0.0
2512.93310546875,2490.83
2012.35888671875,1999.54
0.095947265625,0.0
2631.087890625,2609.92
2101.550537109375,2077.77
0.095947265625,0.0
0.095947265625,0.0
1162.711181640625,1162.51
0.095947265625,0.0
2184.3583984375,2169.36
0.095947265625,0.0
77.594970703125,85.12
0.095947265625,0.0
0.095947265625,0.0
1885.90478515625,1876.03
2264.66259765625,2253.6
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2235.80810546875,2224.22
794.248291015625,781.94
0.095947265625,0.0
2169.015869140625,2147.65
0.095947265625,0.0
0.09765625,0.0
2200.086181640625,2181.8
1939.4534912109375,1921.27
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2559.5751953125,2541.42
0.095947265625,0.0
2580.707275390625,2550.62
2372.2138671875,2355.24
1735.2451171875,1732.23
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
853.17724609375,858.9
2680.884033203125,2657.77
2305.846923828125,2296.95
691.617431640625,694.5
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
250.2266845703125,246.82
813.5394897460938,807.46
398.17547607421875,402.67
2036.229248046875,2018.86
0.096923828125,0.0
0.095947265625,0.0
0.0963134765625,0.0
0.095947265625,0.0
0.095947265625,0.0
2525.228759765625,2503.73
0.095947265625,0.0
0.095947265625,0.0
1730.298095703125,1716.18
0.095947265625,0.0
0.095947265625,0.0
2346.3984375,2322.97
1772.715576171875,1762.26
1931.894775390625,1915.72
1463.0137939453125,1465.31
1867.1131591796875,1860.55
0.095947265625,0.0
0.095947265625,0.0
1368.661376953125,1380.8
0.095947265625,0.0
2334.36279296875,2317.7
2529.66650390625,2506.7
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1578.1822509765625,1582.74
0.095947265625,0.0
0.095947265625,0.0
2464.30322265625,2441.21
948.7216186523438,940.32
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.097412109375,0.0
0.095947265625,0.0
0.095947265625,0.0
1332.8892822265625,1325.36
2218.705810546875,2223.03
1616.9244384765625,1607.03
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2372.517578125,2347.19
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2476.248291015625,2461.15
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
568.511962890625,566.07
0.095947265625,0.0
361.1180419921875,369.75
2484.9931640625,2461.34
2061.108154296875,2043.7
2899.984375,2927.08
1897.1181640625,1886.73
0.095947265625,0.0
0.095947265625,0.0
1590.5343017578125,1567.1
1740.3553466796875,1730.15
690.05224609375,692.23
0.095947265625,0.0
0.095947265625,0.0
2175.83642578125,2164.2
2556.396484375,2535.57
1748.0252685546875,1735.46
0.095947265625,0.0
2477.55029296875,2454.22
0.095947265625,0.0
2281.3935546875,2265.57
651.3864135742188,650.8
0.0963134765625,0.0
2376.344482421875,2354.89
1404.439697265625,1415.45
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1756.758544921875,1746.01
0.095947265625,0.0
0.095947265625,0.0
2378.73779296875,2362.01
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
2313.142578125,2301.11
0.095947265625,0.0
0.095947265625,0.0
1074.392578125,1069.26
0.095947265625,0.0
2721.177734375,2703.28
2441.340087890625,2419.07
0.095947265625,0.0
2416.443115234375,2392.04
0.095947265625,0.0
2289.03125,2273.08
1217.2762451171875,1206.9
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
1377.40576171875,1374.49
0.095947265625,0.0
0.095947265625,0.0
610.508544921875,619.97
0.095947265625,0.0
0.095947265625,0.0
0.096435546875,0.0
2039.882568359375,2023.91
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1404.1629638671875,1392.54
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2262.19921875,2254.06
0.095947265625,0.0
0.0960693359375,0.0
2460.5703125,2439.32
0.095947265625,0.0
2199.908935546875,2185.95
0.095947265625,0.0
2492.404296875,2469.54
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1353.1754150390625,1360.9
0.095947265625,0.0
2253.84375,2244.43
2310.53271484375,2296.41
2509.77685546875,2487.91
1593.724853515625,1594.82
0.095947265625,0.0
0.095947265625,0.0
2710.039794921875,2686.68
0.095947265625,0.0
2184.884521484375,2167.59
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1829.492919921875,1815.78
0.095947265625,0.0
0.095947265625,0.0
1960.586181640625,1947.41
1070.084716796875,1057.79
2417.569091796875,2390.97
1885.85595703125,1872.76
0.0960693359375,0.0
2671.627197265625,2651.65
603.2413940429688,583.89
0.095947265625,0.0
2090.477294921875,2075.69
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2692.435302734375,2670.32
0.095947265625,0.0
0.095947265625,0.0
1880.869140625,1872.26
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
646.9373168945312,643.14
0.095947265625,0.0
0.095947265625,0.0
498.73040771484375,521.98
0.095947265625,0.0
0.095947265625,0.0
2563.122802734375,2542.81
0.095947265625,0.0
0.095947265625,0.0
1592.63818359375,1600.71
1599.5531005859375,1601.45
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2180.655029296875,2164.51
0.095947265625,0.0
1717.65625,1700.43
2732.39697265625,2716.87
491.472412109375,491.22
1051.0556640625,1060.29
1949.2674560546875,1936.36
0.095947265625,0.0
0.095947265625,0.0
2032.3818359375,2013.13
0.095947265625,0.0
2338.128173828125,2318.35
2230.880615234375,2211.86
382.24041748046875,384.88
1584.427734375,1576.88
1939.161865234375,1925.77
0.095947265625,0.0
0.0968017578125,0.0
2212.044189453125,2193.58
0.095947265625,0.0
0.095947265625,0.0
933.9150390625,933.05
2374.902099609375,2342.65
0.095947265625,0.0
2065.115966796875,2052.13
1547.5357666015625,1551.16
1038.739990234375,1046.78
0.095947265625,0.0
0.095947265625,0.0
1926.609375,1916.3
0.095947265625,0.0
949.1521606445312,945.02
0.095947265625,0.0
0.095947265625,0.0
1685.0965576171875,1674.33
0.0960693359375,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2540.659912109375,2518.71
2667.89453125,2648.99
155.7261962890625,164.13
2636.21240234375,2614.65
0.095947265625,0.0
2310.30029296875,2287.94
0.095947265625,0.0
2186.032958984375,2168.47
2170.912841796875,2150.38
0.095947265625,0.0
1912.6402587890625,1897.47
2497.95654296875,2472.62
2283.929443359375,2264.72
0.095947265625,0.0
74.245849609375,82.74
0.095947265625,0.0
835.4652709960938,809.58
0.095947265625,0.0
2290.722900390625,2277.89
1173.7811279296875,1168.78
1077.677001953125,1065.45
2355.076171875,2335.91
0.095947265625,0.0
0.095947265625,0.0
2742.99365234375,2729.15
0.095947265625,0.0
2051.4697265625,2030.49
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1771.721435546875,1756.56
2083.603759765625,2063.14
1378.718017578125,1379.42
0.095947265625,0.0
0.095947265625,0.0
957.0025634765625,965.89
0.095947265625,0.0
0.095947265625,0.0
2565.05322265625,2541.65
0.095947265625,0.0
1840.005859375,1830.25
0.095947265625,0.0
2508.0498046875,2491.64
1885.277099609375,1876.07
2070.546142578125,2054.28
1858.2757568359375,1841.42
2394.30908203125,2374.14
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2590.06689453125,2572.34
0.095947265625,0.0
0.095947265625,0.0
1900.886474609375,1888.93
2042.8804931640625,2028.72
0.095947265625,0.0
0.095947265625,0.0
1381.2095947265625,1384.0
926.9863891601562,917.57
1906.9779052734375,1886.12
0.095947265625,0.0
0.095947265625,0.0
0.0963134765625,0.0
2846.82763671875,2845.23
1891.865234375,1881.03
2361.380615234375,2344.0
957.2857666015625,961.5
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
685.1461181640625,690.88
0.095947265625,0.0
1935.440673828125,1916.41
0.095947265625,0.0
897.7647705078125,905.56
0.095947265625,0.0
0.095947265625,0.0
1402.0711669921875,1410.56
2601.1904296875,2576.84
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
2298.236328125,2283.4
